text	label
润~滑~剂。	none
什么是女王？	none
看得想要落泪	sadness
网络恢复喽。	happiness
这算新闻么？	none
正好在三亚。	none
中国现状么？	none
→_→你呢？	none
我也震惊了！	none
妈，我渴了。	none
把家狗造的。	none
我必须要说.	none
永远有多远？	none
《本草求真》	none
堵车ing。	anger
喜禾，你呢？	none
我真搞不懂。	anger
深圳我来了！	none
新年要给力。	happiness
IMe加油！	like
遂大闹起来。	none
赶紧了喂~！	none
很好看哦~~	like
有可能~哈哈	happiness
你记错了吧。	none
这是一定的！	none
真正的夜猫。	none
好多的伤痕。	none
叫我多花钱？	none
加油，梅西！	like
20.自信。	none
极大的浪费。	none
还没看到0。	none
投降输一半.	happiness
玩得很开心！	happiness
这是为什么？	sadness
您看得仔细！	none
超爱这个蓝色	like
答，在北京。	none
保温涂料..	none
NB去黄岩岛	none
什麽是初戀?	none
同学们加油！	like
咱们去买吧！	none
支持禁教辅！	like
说我玩得屎！	none
答案是什么？	none
四、饼干类。	none
可以私信我啊	none
母亲我爱你！	like
会终于开完。	none
我有他八字!	none
跆拳道2枚;	none
下次试试榛子	none
您看懂了吗？	none
没出去是对的	happiness
所以，要惜缘	none
男生间的情！	none
还是算了吧。	none
电脑悲剧了。	sadness
好，我们改！	none
网也没得上了	anger
赶快行动吧！	none
想去看灯展。	none
說是很生活。	none
老大：是的。	none
我該向誰說?	sadness
yebo~~	none
再发展下线！	none
本来就很萌嘛	like
9，苏泊尔。	none
15.懦弱。	none
哈哈笑死了。	happiness
寒心，落泪。	disgust
我的歌声里。	none
#素食主义#	none
越加班越困！	disgust
还有小霸王！	none
后娘养的吗？	anger
像一个印章。	none
新年新气象！	none
可是我睡不着	none
您，放心吗？	none
转自联商网。	none
有木有!!!	sadness
笑吴代表开心	none
3000万。	none
我是幸运的…	happiness
复原到哪啊？	none
嫖宿幼女罪？	none
棒棒的老大！	like
女：有人吗？	none
惊喜天天送！	none
是，今儿立秋	none
想吓唬谁呀？	none
它叫深发展。	none
我不禁想……	none
请转发庆祝！	happiness
日本很郁闷！	disgust
油价又涨了！	disgust
三姓家奴神棍	none
想喝咖啡吗?	none
还有张作霖。	none
像兔几一样的	none
怎么个意思？	none
性感有木有！	like
当天气见暖.	none
请记者调查。	none
姐姐是大好人	like
右边都怪你！	none
我要气死了！	anger
不要問我..	none
这就是杂疯。	none
16.理智。	none
心情不好了?	none
教授回答道:	none
我没吃早饭。	none
我的上帝丫!	none
图片下方男子	none
终于一周年。	happiness
好愛妳們喔！	like
绝对不可以！	anger
|Tang。	none
请您原谅我。	none
春天已经来了	none
快快拨打吧！	none
你就是天才。	none
倒计时五十一	none
你做鸭都不配	anger
扛回家圈养！	like
峰哥好介绍！	like
可分开领养。	none
狂吐一下先…	none
第一个字幕!	none
接着聊八卦.	none
眼睛累了吗？	none
不能发私信。	none
酝酿着开始！	none
这么不专心。	none
听听这首歌！	none
假的算么？！	none
一和尚卖艺。	none
诱惑啊诱惑。	like
回来一顿甩。	none
下次换这个敷	none
要怎样啊？！	anger
则用此温理。	none
你讨厌什么？	none
我们结婚吧。	like
周末早上好！	none
看的我想吐。	disgust
一起努力吧！	like
只能这样了。	none
我要去拍么。	none
我被萌到了。	like
脸缝了十针.	none
哲人俞敏洪！	none
哈哈~	none
哈哈哈哈哈哈	happiness
你那叫光棍！	none
三个臭鸡巴。	anger
这就叫团结！	like
或是卖鲜奶？	none
我不能哭的！	sadness
货物都倒了。	none
黑哥超高能！	none
王导很无语。	none
晚安!!!!	like
我是110。	none
不支持不行！	none
进到第一排。	none
没有，没有。	none
6.青羊宫；	none
是朴有天啊！	like
中国人笑了。	none
我怕神马呢？	none
一定是我夫人	none
快点回家了！	none
还不稀罕呢！	disgust
我哪里是黑…	none
服了…………	like
各位老师们！	none
签售再见吧！	none
我问为什么。	none
真他妈悲剧。	sadness
我爸阴我啊！	disgust
话术如何说？	none
是想怎样啊。	anger
求求你们啦!	sadness
你可以抱怨。	none
打110举报	anger
感谢大哥关注	like
六一的礼物。	none
一脸滴敖慢。	none
一定要收藏…	none
什么叫辉煌?	none
是一个车祸。	none
蓝月湖好美！	like
那就要改革。	none
快快转发吧.	none
不庸人自扰。	none
——加措活佛	none
快20年啦！	none
可以说...	none
路飞的帽子。	none
便宜谁了呢？	none
他也拍那个？	none
师姐：是呀！	none
开始理视频。	none
恐怖的凤凰！	fear
深市深市……	none
钱包在不在。	none
看懂了就转吧	none
我是文科生。	none
有人计算过。	none
当时很喜欢。	like
博客里见吧。	none
⑧冬瓜红豆。	none
将就下吧..	none
那也很诱人阿	like
趁阳光正好。	none
噜噜节日快乐	like
真真个狐媚相	none
——学诚法师	none
让你们担心。	sadness
建交有啥用？	none
我真的不懂。	none
大伯：愿意。	none
什么是兄弟？	none
唉，人类啊。	disgust
芒果台预告。	none
传说中的气场	like
安全意识啊！	disgust
逛了一大堆。	none
大武生威武！	like
情何以堪啊！	sadness
卧槽!!!!	anger
稳住第一~！	like
能表达什么？	disgust
怎么那么长！	disgust
大雨哗哗下！	none
新年快乐~~	happiness
笑点是有点低	none
你丫赶紧的！	none
好事上门了？	happiness
什么都快乐！	none
2、爱发呆；	none
#香水惹祸？	none
他那么善良！	like
这次玩大了！	none
最先看到的?	none
又省事又高效	none
这脸不科学！	none
弄出来了==	none
时代的情人。	none
3大家晚安。	none
遗憾+杯具！	sadness
最炫名族风╮	none
（京华时报）	none
我是丙火人.	none
“说人话！”	none
越姐看这里！	none
又是富二代！	anger
我真贪婪啊]	happiness
伟大母亲!】	none
并排坐两个！	none
但愿如此吧！	none
一起期待吧！	like
我没得救了。	sadness
只要1.关注	none
速配巨蟹座；	none
恭喜淘宝商城	happiness
做蛋糕做蛋糕	none
我该怎么办？	sadness
很有趣的小片	none
10.顾家。	none
阿拉蕾动图.	happiness
出来吓人咯～	none
3.说好看。	none
我太贪玩了.	none
性价比超高！	like
多谢款待咯！	like
，谁知道呢？	none
你们也不懂？	disgust
有点小感悟.	none
巨蟹座—水。	none
坑爹哪你们!	anger
我虽败尤荣！	happiness
快来参加吧！	none
所以原料贵！	none
有些感动捏。	none
全天待命么？	anger
2、挂挡位；	none
注意保暖啊！	none
美女甜心35	like
这都能买错！	none
谁配说谁呢！	disgust
永远的回忆…	none
《不再犹豫》	none
他说：我啊！	none
给力哈!!!	like
突然觉得……	none
我是怎么了?	sadness
大奶二货组！	none
吓了我一跳！	fear
这公司好玩。	like
一定会幸福！	like
亲，悠着点。	none
卧槽笑死了。	happiness
妈，听我说！	none
都一样收费！	none
谢谢大家支持	none
老大~~~~	like
于是遵医嘱。	none
啥都不说了！	anger
死维尼去死。	anger
印度很烦躁！	disgust
哈哈哈哈..	happiness
【我了个去！	none
这个吗...	none
很好的论坛。	like
完美的一对！	none
绝地反击啊！	none
你成功了……	like
太恐怖啦……	fear
#手机游戏#	none
群体起立啊！	happiness
同命不同价。	disgust
努力去见你。	sadness
终于结束了。	none
